0.940217391,0.694583752,0.229566095,0.676823935,0.6543015,0.657232704,0.651347068,0.045409629,0.196034931,0.089340213,0.39643519,0.04529737,0.146341463,0.407933632,0.334119771,0.966758811,0.076791425,0.134982625,0.879439281,0.04529737,0.066113025,0.268192006,0.732494439,0.172752409,0.544087002,0.416342623,0.416342623,0.416342623,0.032519877,,0.612763828,0.215285184,0.025843916,0.583333333,0.432942972,0.065730502,0.980149352,0.270056616,0.505965793,0.63004724,0.025843916,0.544074819,0.103100962,0.945581793,0.044239078,0.400645747,0.326874147,0.326874147,0.326874147,0.011456195,0.09138612,,0.494711112,,0.545454545,0.560942714,0.232786219,0.993732727,0.532103756,0.507168254,0.416504241,0.011251294,0.694837657,0.142008971,0.981887642,0.025524308,0.61242129,0.538380336,0.538380336,0.538380336,0.001859916,0.027370381,0.061015874,0.527923928,0.0018366,0.5625,0.789102923,0.742363232,0.999183365,0.737227354,,0.859839352,0.0018366,0.765002251,0.135071199,0.988514934,0.014866088,0.356570343,0.586816056,0.586816056,0.586816056,0.000814284,0.017815852,0.058971259,0.477027392,0.000814199,0.52173913,0.813456702,0.249518546,0.999767947,0.551311174,0.44269926,0.412318892,0.000814199,0.861098458,0.055474686,0.992672279,0.004027255,0.392779753,0.561676325,0.561676325,0.561676325,0.00023692,0.008033929,0.041451115,0.404536091,0.000236907,0.292682927,0.901827782,0,0.999963559,0.270164424,,0.527950156,0.000236907,0.359823586,0.202024585,0.874382198,,0.371550023,0.043522019,0.173826266,0.124674451,0.041742659,0.041742659,0.041742659,0.046400137,0.199541139,0.194005821,0.431987072,0.376039841,0.973408218,0
0.778804348,0.980942828,0.012108981,0.632869614,0.541436464,0.544025157,,0.00068628,0.012255046,0.037440619,0.494216067,0.000663541,0.341463415,0.891434051,,0.999732049,0.235034924,0.400669741,,0.000663541,0.400677901,0.091349133,0.974297789,0.029371766,0.510321574,0.412797506,0.412797506,0.412797506,0.000748018,0.015662481,0.055453588,0.446803562,0.000696442,0.583333333,0.830393104,0.065730502,0.999653519,0.393135932,0.605653712,0.100606962,0.000696442,0.311981648,0.32440815,0.986869215,0.031454515,0.437530137,0.33775399,0.33775399,0.33775399,0.004531044,0.05188212,0.041909326,0.569500331,0.004476452,0.272727273,0.671259322,0.417264932,0.997898489,0.18959232,0.59021309,0.346574156,0.004476452,0.3806513,0.246971553,0.989279476,0.011474961,,0.528986229,,0.528986229,,0.009567633,0.069370572,0.536147133,0.000481771,0.8125,0.905580913,0.768072489,0.999813315,0.687560771,0.739002368,0.775997576,0.000481771,0.830882814,0.123134817,0.997716353,0.004472162,0.362854059,0.597539101,0.597539101,0.597539101,0.000373403,0.009838189,0.001900697,0.468617934,0.000373974,0.869565217,0.879714435,0.155563031,0.999920703,0.780005091,0.815655493,0.518307946,0.000373974,0.798936029,0.175625575,0.994128004,0.007009816,0.401467693,0.598277002,0.598277002,0.598277002,0.0005613,0.015325916,0.025154702,0.395348348,0.000561357,0.341463415,0.8348742,0,0.999910745,0.235767907,0.263045221,0.501751599,0.000561357,0.367499552,0.490273176,0.975576042,0.553365564,0.224782623,0.014732197,0.014541666,0.011386823,0.012405663,0.012405663,0.012405663,0.000594962,0.011407563,0.174192286,0.344542515,0.367832195,0.999846992,0
0.751630435,0.853059178,0.090312815,0.670660264,0.581689029,0.583333333,0.580031696,0.007195921,0.066642276,0.140561314,0.384260757,0.00744909,0.414634146,0.639302471,0.489848606,0.995702711,0.124708638,0.327426177,0.316589157,0.00744909,0.324075409,0.058574198,0.94786966,0.060875332,0.55134738,0.459961416,0.459961416,0.459961416,0.003329742,,0.219141648,0.308952455,0.003453444,0.25,0.665537924,0.065730502,0.99804688,0.3776356,0.605653712,0.341085205,0.003453444,0.478046178,0.170731708,0.896789404,0.062258333,0.388836473,0.340818516,0.340818516,0.340818516,0.03028854,0.159022175,,0.45956152,0.02970947,0.454545455,0.441139433,0.123239763,0.981402924,,0.59021309,,0.02970947,0.271310638,0.425388674,0.974856005,0.055714376,0.611431494,0.483997246,0.483997246,0.483997246,0.005543546,0.057342179,0.064580132,0.623042691,0.005465742,0.8125,0.665762124,0.469167501,0.997249392,0.797333695,,0.742318819,0.005465742,0.915704936,0.061796022,0.984484438,0.014363482,0.352529593,0.521205654,0.521205654,0.521205654,0.001417932,0.026288393,0.047237898,0.486377562,0.001417768,0.565217391,0.758769089,0.499181909,0.999551082,0.538148488,0.691979271,,0.001417768,0.819873308,0.145579116,0.989237775,0.009554202,0.384307907,0.56564047,0.56564047,0.56564047,0.00073481,0.018496727,0.036476157,0.426840854,0.00073524,0.463414634,,0,0.999877164,0.42595789,0.520573737,0.490515551,0.00073524,0.551477651,0.373012443,0.816194556,0.371774181,0.230430421,0.031645295,0.059116742,0.061771948,0.019528743,0.019528743,0.019528743,0.006910901,0.066083877,0.124237541,0.29270756,0.371596402,0.997579561,0
0.827173913,0.965897693,0.02926337,0.643233163,0.55406472,0.556603774,0.551505547,,0.022455657,0.050596685,0.477941559,,0.317073171,0.823312419,0.282615781,0.999347743,0.171952623,0.268525128,0.279190641,0.001461803,0.314156243,0.067237576,0.986433645,0.039044344,0.529641726,0.430253025,0.430253025,0.430253025,0.000248332,0.006400544,0.290685669,0.454437383,0.000253872,0.166666667,0.908752411,0.179675092,0.999873839,0.23329732,0.305144331,0.137555515,0.000253872,0.419709286,0.108122512,0.935939336,0.075160232,0.450773167,0.331768005,,0.331768005,,,0.203347599,0.503974726,0.014245988,,0.532049903,0.160324961,0.991504375,,0.255592888,,0.014245988,0.567532819,0.132837047,0.99237442,0.007003733,0.611018029,0.535688246,0.535688246,0.535688246,0.000562322,0.010798659,0.030663709,0.518465856,0.00055549,0.75,0.895702138,0.782969198,0.999796006,0.611892633,0.739002368,0.785045567,0.00055549,0.748458222,,0.99260597,0.00091675,0.355268947,0.565265917,0.565265917,0.565265917,0.00018556,0.005499813,0.054019438,0.404317873,0.00018553,0.565217391,0.925606293,0.088507736,0.99995685,0.55873456,0.691979271,0.336684933,0.00018553,0.701929759,0.177686238,0.997591022,0.003143443,0.402931311,0.577721357,0.577721357,0.577721357,0.000124759,0.00474814,0.043517845,,0.000124892,0.585365854,,0,0.999981291,0.385977417,0.520573737,0.342015684,0.000124892,0.387280574,0.346559903,0.920339099,0.589571421,0.183982589,0.043281767,0.017390375,0.021026976,0.021486117,0.021486117,0.021486117,0.001322543,0.021417025,0.117094615,0.291043644,0.36787355,0.999656081,0
0.679891304,0.958375126,0.045913219,0.627547568,0.531965272,0.533018868,0.530903328,0.003039565,0.037799474,0.027275286,0.568374767,0.003000145,0.219512195,0.747359496,0.304228901,0.998592298,0.228167533,0.386054751,0.632478442,0.003000145,0.218204459,0.22797856,0.965163856,0.063043731,0.508650296,0.382653764,0.382653764,0.382653764,0.003782924,0.047911664,0.112075864,0.625809286,0.003100933,0.583333333,0.677514615,0.181461561,0.998295365,0.527161439,0.605653712,0.337974259,0.003100933,0.542092362,0.135516652,0.971737053,0.032077858,0.44009796,0.373409964,0.373409964,0.373409964,0.003291481,0.042194247,,0.445918914,0.003311217,0.818181818,0.70600041,0.505693801,0.998382629,0.508961062,0.755173884,0.276813483,0.003311217,0.646973665,0.116359149,0.991949932,0.01577078,0.607783229,0.514612478,,0.514612478,0.000903876,0.015874818,0.037213603,0.581040455,0.000890226,0.5625,0.85841888,0.626362781,0.999658891,0.538691492,,0.806808283,0.000890226,0.708455688,,0.995628352,0.006739195,0.354078918,0.607049525,0.607049525,0.607049525,0.000330554,0.008919084,0.034468454,0.459133128,0.000330502,0.47826087,0.888830521,0.178986114,0.999921583,0.458327553,0.56766476,0.352550901,0.000330502,0.726488008,0.183876549,0.986230969,,0.386250251,0.575760003,0.575760003,,0.000504615,0.014203915,0.043728363,0.383042425,0.0005049,0.731707317,0.844077771,0,0.999917914,0.776581049,0.772935788,0.659287752,0.0005049,0.800710717,0.223187591,0.947535635,0.65293712,,0.027133205,0.027258631,0.037149348,0.041291039,0.041291039,0.041291039,0.002681138,0.035587821,0.123748633,0.314660846,0.367895279,0.999182076,0
0.2125,0.915245737,0.169525732,0.65076654,0.535122336,0.537735849,0.532488114,,0.054217503,0.203471685,0.694210389,,0.390243902,0.683192986,0.298720016,0.996930866,0.304578679,0.327426177,0.272086109,0.005198572,0.541990229,0.037106438,0.957399009,0.07411929,0.54395522,0.445291667,0.445291667,0.445291667,0.002722108,,0.214215809,0.469574444,0.002606429,0.666666667,0.696656121,0.065730502,0.998502405,0.455514686,0.605653712,0.342018079,0.002606429,0.670288404,0.081875197,0.956159791,0.029821979,0.362016899,,0.318225539,0.318225539,0.008235811,0.075092332,,0.454401222,0.009339142,0.454545455,0.583603012,0.215479119,0.994958818,0.323049646,0.59021309,0.360069077,0.009339142,0.223849598,0.559955389,0.962573124,0.066685991,0.603949898,0.502551366,0.502551366,0.502551366,0.00556893,0.057509417,0.144786565,0.606962603,0.00549151,0.4375,0.665198138,0.527419849,0.996978893,0.324082229,0.407187699,,0.00549151,0.520340706,0.22956685,0.874892981,0.071622723,0.371617394,0.547699974,,0.547699974,0.011261363,0.094033529,0.422318486,0.332081762,0.011262488,0.652173913,0.528071824,0.274678468,0.993252443,0.528047643,0.505264216,0.507509437,0.011262488,0.860481013,,0.916932673,0.046912309,0.401239233,0.570464362,0.570464362,0.570464362,0.003809682,0.052318683,0.385168949,,0.003809663,0.609756098,,0.091634658,0.99864873,0.479335901,0.541796654,0.830093059,0.003809663,0.637470636,0.180739431,0.933213035,0.803466186,0.052473532,0.11028745,0.022343813,0.081079746,0.079517123,0.079517123,0.079517123,0.003582404,0.043300543,0.04170344,0.138365789,,0.998775742,1
0.599456522,0.851554664,0.180625631,0.647284519,0.479084452,0.479559748,,0.037054663,0.175094122,0.014146545,0.55751353,0.036597209,0.048780488,0.435790966,0.362886542,0.975477504,0.234614514,0.429849471,0.887297328,0.036597209,0.064512181,0.566757759,0.855521365,0.137122197,0.54551772,0.488323527,0.488323527,0.488323527,0.030540716,0.16162435,0.053246986,0.441035847,0.02436527,0.25,0.439875584,0.065730502,0.983193172,0.099703261,0.405802316,0.613653576,0.02436527,0.432497513,0.126531596,0.963640648,0.043214585,0.413450323,0.320315606,,0.320315606,,,,0.503840442,0.008840834,0.545454545,0.59024549,0.006846654,0.995403145,0.344187089,0.507168254,0.439915653,0.008840834,0.743265427,0.058468107,0.987230193,0.023262596,0.605495687,0.52750755,0.52750755,0.52750755,,0.021221319,0.057763755,0.568969237,0.001298639,0.3125,0.823906013,0.652301296,0.99946078,0.361591903,0.607047645,0.689792685,0.001298639,0.598317594,0.253805224,0.985215642,0.012758181,0.343519537,0.551381271,0.551381271,0.551381271,0.001161755,0.022927098,0.044882361,0.456328283,0.001162723,0.652173913,0.778888336,0.378948254,0.999650898,0.601511248,0.691979271,,0.001162723,0.80604903,0.155881597,0.984230785,0.01348114,0.397471398,0.604944599,0.604944599,0.604944599,0.001047893,0.023489452,0.033327782,0.395280086,0.001047836,0.414634146,0.776302607,0,0.999819104,0.387111393,0.456689015,0.530021601,0.001047836,0.383882194,0.479751473,0.962916118,0.478937781,,0.0474587,0.170964109,0.124386873,0.064228848,0.064228848,0.064228848,0.03661492,0.175103792,0.217385169,0.448335346,0.396765963,0.979562973,0
0.779891304,0.979939819,0.025731584,0.627869366,0.525651145,0.528301887,0.522979398,0.000899026,0.015268775,0.047975495,0.572524148,0.000886366,0.43902439,0.868643193,0.267675985,0.999630253,0.358397945,0.589158816,0.421818402,0.000886366,0.397152046,0.152969667,0.958179269,0.038786505,0.522881476,0.428683642,0.428683642,0.428683642,0.00143221,,0.17607256,0.332683686,0.001113735,0.583333333,0.785829182,0.339830364,0.999423935,0.762369301,0.803674433,0.201337317,0.001113735,0.576467009,0.134702632,0.992420159,0.017180657,0.440593463,0.358266548,0.358266548,0.358266548,0.001943312,0.029527162,0.02016872,0.494941515,0.002014483,0.272727273,0.760947566,0.208632465,0.999192265,0.307863116,0.672876824,0.227709094,0.002014483,0.457680298,0.291323813,0.992455496,0.003050976,0.599558357,0.533090067,0.533090067,0.533090067,,0.009608565,0.014670874,0.521013428,0.000495889,0.3125,0.903629822,0.85959864,0.999833591,0.24091532,0.673150224,0.725314514,0.000495889,0.471339944,0.253907416,0.994216775,0.004053844,0.342168551,0.571583168,0.571583168,0.571583168,0.000333003,0.008972571,0.034428084,0.446622155,0.000334379,0.347826087,0.887988492,0.174009544,0.99991896,0.25501088,0.44269926,,0.000334379,0.470351861,,0.990889693,,0.394122544,0.542000571,0.542000571,,0.000651549,0.01701991,0.03019067,,0.000651503,0.097560976,0.821545126,0,0.999893894,0.236691909,,0.439627148,0.000651503,0.174022277,0.561626968,0.931169836,,0.119202046,0.037515692,0.008219166,0.019997387,0.028089586,0.028089586,0.028089586,0.000694357,0.012946943,0.066867024,0.202051012,,0.99982774,0
0.660869565,0.921765296,0.070131181,0.604072809,0.506708761,0.509433962,0.503961965,0.004646882,0.050308433,0.049961797,0.55470536,0.004840627,0.268292683,0.691741553,0.453716327,0.997504978,0.258655543,0.516990738,0.581342876,0.004840627,0.276099576,0.2021298,0.952190345,0.053343582,0.499330921,0.381080522,0.381080522,0.381080522,0.002524785,,0.124046624,0.600772416,0.00243233,0.583333333,0.704203973,0.084720394,0.998706705,0.436576519,0.704884151,0.296169818,0.00243233,0.597985468,0.131757071,0.937891219,0.035738176,0.413553728,,0.366782755,0.366782755,0.01516489,0.107586655,0.052305794,0.416269065,0.014691785,0.545454545,0.52826431,0.208632465,0.991780532,,0.672876824,,0.014691785,0.807389257,0.031963452,0.981068552,0.019299955,0.602267352,0.536573525,0.536573525,0.536573525,0.002165002,0.030509441,0.02284872,0.539813537,0.002139743,0.4375,0.772949503,0.565122656,0.999103836,0.351593064,0.540689728,0.717651915,0.002139743,0.544255869,,0.990733471,0.013153795,0.376871727,0.56022755,0.56022755,0.56022755,0.000920977,0.019466943,0.040311115,0.52362257,0.000925434,0.347826087,0.801289265,0.391617101,0.999733763,0.283532921,0.505264216,0.400661111,0.000925434,0.458824105,,0.98482672,0.01870055,0.385559009,0.513365942,0.513365942,0.513365942,0.002044168,0.035973126,0.028632253,0.48245153,0.002044471,0.341463415,0.707389888,0,0.999611143,0.425449828,0.520573737,0.617190556,0.002044471,0.554308001,0.451352968,0.804683493,0.322621427,0.223197639,0.002707109,0.043202509,0.045201459,0.01655881,0.01655881,0.01655881,0.004526891,0.050501909,0.109127864,0.272666568,0.370861641,0.998599986,0
0.632065217,0.941825476,0.070635721,0.643629223,0.539857932,0.540880503,0.538827258,,0.048749742,0.035002884,0.546537547,,0.341463415,0.703654985,0.51447343,0.997777796,0.342680201,0.488009544,0.426958558,0.004378838,0.308565111,0.237407414,0.960276838,0.059045119,0.50511714,0.384757257,0.384757257,0.384757257,0.003715455,,0.08269357,0.607645168,0.003147063,0.333333333,0.675876888,0.084720394,0.998273837,0.168141677,0.605653712,0.348655067,,0.416735982,0.167844908,0.976745241,0.029620218,0.431626025,,0.344723444,0.344723444,0.003918334,0.047269571,0.08191839,0.504915517,0.003826064,0.363636364,0.689459045,0.307718476,0.998207167,0.219271664,0.423727256,0.332719604,0.003826064,0.477202501,0.183093046,0.980772092,0.023310744,,0.510370625,0.510370625,0.510370625,0.002435626,0.033143952,0.033784886,0.567349633,0.002423692,0.3125,0.759449934,0.573629508,0.998951009,0.246610376,0.340033065,0.744251271,0.002423692,0.443641807,0.156899566,0.987602824,0.014914973,0.344921832,0.446657257,0.446657257,0.446657257,0.001592229,0.028425547,0.011809815,0.514939422,0.001592869,0.52173913,0.746705062,0.473503336,0.999537689,0.450198364,0.629902605,0.422325217,0.001592869,0.641033716,0.217356139,0.981590366,,0.41862555,0.533429155,0.533429155,,0.002803893,0.043609263,0.02412341,0.468063414,0.002805674,0.463414634,,0,,0.507162508,,0.552859865,0.002805674,0.356066063,0.506245535,0.938891846,,,0.022045621,0.036955005,0.038268721,0.014986317,0.014986317,0.014986317,0.004204584,0.04812821,0.128252563,0.320993673,0.370393864,0.998672901,0
0.382065217,0.687061184,0.171543895,0.620253478,0.55011839,0.553459119,0.546751189,0.05387328,0.21538117,0.034239305,0.439492155,0.053212704,0.219512195,0.386852422,,0.961694182,0.128667706,0.149891026,,0.053212704,0.242367288,0.198578521,0.835278886,0.13533774,0.585367473,0.560344428,0.560344428,0.560344428,0.044826587,0.199067261,0.135682707,0.288937072,0.038879611,0.5,0.384803004,0.108369211,0.972017158,0.193306001,0.405802316,0.704011441,0.038879611,0.537733583,0.071604904,0.93701127,0.079138776,0.408017428,,,0.324966702,,,0.059279064,0.564190356,0.023887278,0.727272727,0.468232395,0.006846654,0.98577153,0.573620234,0.672876824,0.490603993,0.023887278,0.822132746,0.051862718,0.909069431,0.089578747,,0.492551755,,0.492551755,0.015898495,0.108860989,0.137517154,0.471399612,0.015721515,0.625,0.535269506,0.393103832,,0.332356182,0.540689728,0.579316377,0.015721515,0.356172478,0.38888524,0.845986253,0.101678151,0.345123601,0.569605741,0.569605741,0.569605741,0.019173487,0.126622421,0.338263779,0.427626252,0.019171675,0.782608696,0.466101124,0.436452142,0.988013984,0.510748085,0.691979271,0.127224725,0.019171675,0.936094665,0.061625878,0.906029223,,0.385078168,0.556221344,0.556221344,0.556221344,0.006032459,0.068243006,0.245687865,0.363880384,0.006032717,0.365853659,,0.108832708,0.997847353,0.249980002,,0.533326575,0.006032717,0.441566641,0.238015196,0.962384832,,0.535278534,0.023995833,0.286285562,0.149584993,0.019280922,0.019280922,0.019280922,0.053608473,0.215939625,0.56263759,0.751085972,0.409881485,0.963931605,1
0.201630435,0.084754263,1,0.789626549,0.517758485,0.520440252,0.515055468,0.993210487,0.996522458,0.011173624,0.537716498,0.986957373,0.170731707,0.001735879,0.240677174,0.017385186,0.276567631,0.689520221,0.791436665,0.986957373,0.069248105,0.561201565,0.141917972,0.794050355,0.600626582,0.708679285,0.708679285,0.708679285,0.73016541,,0.172968915,0.450256998,0.575304105,0.25,0.065603514,0.084906984,0.448703754,0.062241139,0.203972002,0.995715418,0.575304105,0.370108476,0.122084101,0.684780931,0.252199516,0.376995131,0.335526202,,0.335526202,,,,0.449136633,0.232650552,0.454545455,0.183395854,0.063218034,0.808844611,0.525640813,0.755173884,0.7719369,0.232650552,0.877983429,0.033008273,0.87200689,0.381231621,0.660083965,0.511817791,0.511817791,0.511817791,0.086927017,0.280199121,0.321595006,0.734103961,0.086228149,0.4375,0.317403216,0.144913111,0.930216255,0.367052518,0.607047645,,0.086228149,0.700724951,0.162922338,0.863779267,0.066980985,0.394227577,0.639883595,0.639883595,0.639883595,0.014103225,0.106750056,0.275514718,0.311587881,0.014115817,0.652173913,0.501823174,0.708799957,0.992431352,0.368673236,0.629902605,0.128563251,0.014115817,0.565198426,0.235882652,0.886994175,,0.361525944,0.414991571,0.414991571,0.414991571,0.053849415,0.223812147,0.086047953,0.527352016,0.053852568,0.829268293,0.337904517,0.524513825,0.973531159,0.829767473,0.689368965,0.826744415,0.053852568,0.883893016,0.202825296,0.910815952,0.466749642,0.362919544,0.036570718,0.958579335,0.75794387,0.39933085,0.39933085,0.39933085,0.982991179,0.991279411,0.241952529,0.477835344,0.991729024,0.02018915,1
0.097282609,0.439819458,0.512613522,0.863656617,0.784530387,0.784591195,,0.11028663,0.317321141,0.127990422,0.435425274,0.123662884,0.195121951,0.27602902,0.51611454,0.897469719,0.202106731,0.574757546,0.701578369,0.123662884,0.17871861,0.273312628,0.693769194,0.27751477,0.650514808,0.612375718,0.612375718,0.612375718,0.071207159,0.254976577,0.39656287,0.271501939,0.071547632,0.25,0.312714649,0.120570941,0.943356894,0.346689913,0.704884151,0.716972037,,0.651003154,0.103273897,0.808415327,0.177692025,0.585897872,0.435497307,0.435497307,0.435497307,0.11201319,0.32225257,0.160596806,0.427717767,,,0.267946344,0.006846654,0.909976701,0.234465134,0.423727256,0.747934529,0.118668916,0.465860619,0.202953652,0.949856918,0.075267048,0.658334962,0.565102651,0.565102651,0.565102651,,0.097485625,0.039049669,0.565198214,0.013498341,0.5625,0.55446018,0.224187199,0.99234374,0.667930921,0.673150224,0.7474123,0.013498341,0.795244375,0.171014361,0.943626366,0.052866955,0.40769773,0.644403742,0.644403742,0.644403742,0.007693727,0.075565475,0.073797073,0.493639467,0.007718764,0.391304348,0.571731195,0.786491996,0.996590636,0.427970575,0.629902605,0.479595542,0.007718764,0.565130069,,0.893448921,,0.38745054,0.51871881,0.51871881,,0.014434086,0.110910686,0.07348882,0.426246666,0.014434004,0.707317073,,0.256190098,,0.629706832,0.814516499,0.652729892,0.014434004,0.692888363,0.335656996,0.68963578,0.402485839,0.19129517,0.089269297,0.236716794,0.307234821,0.125753946,0.125753946,0.125753946,0.116115262,0.327172716,0.103366366,0.285072397,0.418750712,0.922293978,1
0.394021739,0.738214644,0.33148335,0.716355595,0.535911602,0.536163522,0.535657686,0.087915594,0.281011696,0.01110845,0.543178112,0.088628728,0.219512195,0.319876522,0.387321861,0.933367342,0.109041545,0.120056489,0.782907291,0.088628728,0.136429591,0.243850043,0.787495478,0.312740234,0.704885716,0.542166649,0.542166649,0.542166649,0.128034994,,0.041181607,0.483449721,0.132203843,0.583333333,0.240003131,0.05050272,0.889270066,0.203220044,0.505965793,0.751008007,0.132203843,0.303371554,0.270233924,0.788860756,0.167623514,0.355023736,0.341075124,0.341075124,0.341075124,0.120896774,0.335500769,0.118724166,0.453167693,0.118631317,,0.267986112,0.006846654,0.909921845,0.359711111,0.507168254,0.714960191,0.118631317,0.649755608,0.053897983,0.957197372,0.076325022,0.619750336,0.5549333,0.5549333,0.5549333,0.008696239,0.075947277,0.084788498,0.583164769,0.008598919,0.5,0.610610145,0.402890482,0.995248512,0.318460785,0.540689728,,0.008598919,0.585335923,0.11266436,0.924317337,0.064734773,0.35717348,0.581469918,,0.581469918,0.009128576,0.08341222,0.199562876,0.468121236,0.009127374,0.565217391,0.552407053,0.469593756,0.995209106,0.505020931,0.379968292,,0.009127374,0.937266182,0.062870344,0.959037687,,0.384643856,0.547182374,0.547182374,0.547182374,0.002460482,0.040298399,0.095519971,0.434308627,0.002460849,0.317073171,0.687502872,0.004377814,0.99943424,0.230058653,0.263045221,0.542936204,0.002460849,0.358217756,0.266021875,0.869228609,0.613957538,0.268024222,0.296157083,0.25788729,0.255427083,0.177342567,0.177342567,0.177342567,0.083337456,0.274109879,0.212763685,0.426967663,0.390673094,0.943841555,1
0.959782609,0.849047142,0.123107972,0.554359127,0.408050513,0.411949686,0.404120444,,0.125372142,0.028232268,0.583167687,,0.097560976,0.501132199,0.436132109,0.986268638,0.102968435,0.194510097,0.664380981,0.022129475,0.099534445,0.26108873,0.880043139,0.14752513,0.523468634,0.372861265,0.372861265,0.372861265,0.019436324,,0.097684154,0.524013675,0.015152593,0.25,0.495613069,0.236301998,0.989967438,0.171462969,0.203972002,0.510663163,0.015152593,0.343727252,0.216469912,0.926355268,0.072120827,0.401954294,0.352572951,0.352572951,0.352572951,0.021340001,0.130731857,0.082542238,0.497142753,0.020789061,0.545454545,0.485443759,0.063218034,0.987696712,0.521635807,0.507168254,0.450106785,0.020789061,0.669042129,0.127816851,0.978987957,0.021577326,0.607750897,0.52445633,0.52445633,0.52445633,0.002152971,0.030389231,0.046725188,0.52945134,0.002121389,0.9375,0.77387239,0.547925837,0.99906386,0.738066663,,0.762701116,0.002121389,0.885511068,,0.99264966,0.013015853,0.361597005,0.572508066,,0.572508066,0.000635362,0.014839979,0.040792917,0.513623393,0.000635719,0.608695652,0.836047754,0.284873164,0.999834649,0.556753836,0.629902605,0.476127886,0.000635719,0.80705543,0.133322769,0.99611483,0.003816576,0.39853478,0.569783529,0.569783529,,0.000181845,0.006497518,0.030021927,0.420802649,0.000181822,0.43902439,0.918342138,0,0.999972825,0.31169268,0.413917325,0.554603584,0.000181822,0.499795735,0.281391658,0.72303137,0.514667365,0.3326008,0.109096124,0.134917362,0.105358929,0.063868271,0.063868271,0.063868271,0.021441203,0.129584578,0.220376922,0.422156568,0.359565276,0.989478539,0
0.429347826,0.658976931,0.376892028,0.744904863,0.846882399,0.847484277,0.846275753,0.107239747,0.312606923,0.025487053,0.42902963,0.109249275,0.024390244,0.292350313,0.338521516,0.916449274,0.154139708,0.030122845,0.78450386,0.109249275,0.054762409,0.455996053,0.726596681,0.235588495,0.673542466,0.677453876,0.677453876,0.677453876,0.099450438,0.304217971,0.207361911,0.262358182,0.09979799,0.166666667,0.273316686,0.028856247,0.920920776,0.376938345,0.405802316,0.656560094,0.09979799,0.195700505,0.434490638,0.946330233,0.093410911,0.435967309,0.356559934,0.356559934,0.356559934,0.027138596,0.149604688,0.06827926,0.546388782,,0.818181818,0.456187135,0.123239763,0.98399887,0.781018221,0.755173884,0.485057848,0.026321799,0.907961266,0.029485942,0.912329538,0.024208506,0.579184415,0.543073229,,0.543073229,0.006429535,0.062984303,0.379252928,0.285757344,0.006503744,0.625,0.64478465,0.51798875,0.996058782,0.578432644,0.673150224,,0.006503744,0.33165119,0.503677315,0.906671579,0.130687595,0.448416335,0.646099306,0.646099306,0.646099306,0.009839502,0.087075984,0.830425975,0.796655981,0.009919628,0.608695652,0.542783103,0.198494614,0.993633527,0.391803268,0.505264216,0.584118837,0.009919628,0.359680392,0.543600597,0.919824874,,0.360723546,0.565851961,0.565851961,,0.003551703,0.050202953,0.803780607,0.594463956,0.003556095,0.585365854,0.64730033,0.00168343,0.99847706,0.570774626,,0.553151802,0.003556095,0.635187612,0.436469988,0.810252937,,0.377172966,0.404383465,0.319261424,0.235997468,0.249871683,0.249871683,0.249871683,0.108794331,0.316045393,0.282408168,0.528123257,0.313559609,0.921203464,0
0.401086957,0.368605817,0.527245207,0.596696206,0.591949487,0.583333333,0.600633914,0.385104499,0.612036385,0.005818889,0.502985893,0.380452935,0.170731707,0.127734081,0.120982742,0.661736429,0.02732313,0.075170733,0.697388864,0.380452935,0.170201278,0.214637176,0.584364425,0.458149657,0.53882235,0.528448894,0.528448894,0.528448894,0.234324775,,0.142409398,0.465388112,0.182977502,0.583333333,0.201478838,0.084906984,0.841101531,0.242993325,0.405802316,0.940399394,0.182977502,0.705729189,0,0.72661926,0.267446857,0.308999876,,0.182363908,0.182363908,0.288295771,0.528183354,,0.53005889,0.28369597,0.545454545,0.158462449,0.063218034,0.764996972,0.429530017,0.672876824,0.832293179,0.28369597,0.698782758,0.076463683,0.868688229,0.46225574,0.678996627,0.535903093,,0.535903093,0.121551682,0.335045821,0.347595684,0.783557631,0.120826903,0.5625,0.27381883,0.18031824,0.897470506,0.488290409,0.673150224,0.70444701,0.120826903,0.738182929,,0.830782757,0.123345649,0.340690468,0.566063714,0.566063714,0.566063714,0.034471863,0.17431277,0.20835289,0.440287031,0.034468908,0.739130435,0.397340367,0.491324873,0.978081084,0.459060034,0.629902605,0.247802621,0.034468908,0.827920613,0.095348421,0.900770973,0.091380803,0.407417383,0.521979331,0.521979331,0.521979331,0.015772302,0.116394761,0.166476178,0.422670534,0.015772417,0.463414634,0.479171685,0.223782418,,0.358413853,0.435321494,0.569059329,0.015772417,0.477892094,0.323648435,0.960367936,0.331798586,0.598738015,0.066030639,0.812251077,0.408914793,0.108707939,0.108707939,0.108707939,0.389040427,0.61586471,0.611870603,0.801625769,,0.636739848,1
